x0,x1,x2,x3,x4,x5,x6,x7,x8,x10,x11,x12,x13,x14,x17,x18,x19,x20,x21,x22,x23,x24,Status
0.7105263157894737,-0.4989384288747346,1.7933333333333337,-0.45714285714285713,-0.47058823529411764,-0.6,0.6,1.9883040935672505,0.0,-0.25,0.3333333333333333,0.700291788245102,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
0.0,0.5562632696390658,-0.13999999999999962,-0.5142857142857142,-0.5294117647058824,0.0,-0.4,0.017543859649122633,-0.16666666666666666,0.25,0.6666666666666666,0.07205383195379055,1.0,0.5,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
-0.42105263157894735,-0.35668789808917195,-0.8066666666666663,-0.42857142857142855,-0.5294117647058824,-0.6,-0.8,-0.30994152046783596,-0.3333333333333333,0.0,-0.3333333333333333,-0.6544393497290539,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,-0.1932059447983015,-1.0066666666666664,0.5142857142857142,0.0,0.0,-0.4,-0.40350877192982465,0.0,-0.75,0.0,-0.30012505210504403,-0.5,-0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,-0.35668789808917195,0.0,-0.5142857142857142,-0.5294117647058824,0.8,0.4,1.695906432748537,0.16666666666666666,-0.25,0.0,0.2834514380992079,0.0,-0.5,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
-0.2631578947368421,1.5987261146496816,0.46000000000000035,0.5142857142857142,0.5294117647058824,0.8,0.4,0.8187134502923972,1.1666666666666667,-0.5,-0.3333333333333333,0.491871613172155,-0.5,-0.5,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
-0.42105263157894735,1.1358811040339702,1.1266666666666671,-0.5142857142857142,0.5294117647058824,0.8,0.0,0.2807017543859654,0.0,0.25,0.0,-0.2167569820758648,0.0,0.25,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.4919995282742889,Graduate
-0.42105263157894735,0.03397027600849257,-0.13999999999999962,0.5142857142857142,0.5588235294117647,0.8,0.0,0.6432748538011692,0.0,0.0,0.3333333333333333,-0.48075587050159824,0.0,0.5,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,-0.1932059447983015,-0.47333333333333294,-0.45714285714285713,0.0,-0.4,-0.8,-0.6315789473684205,-0.16666666666666666,-0.5,0.0,0.11671529804085008,-0.5,1.25,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,0.3933333333333337,-0.5142857142857142,-0.5294117647058824,-0.2,-0.6,-0.08771929824561399,-0.16666666666666666,0.25,0.6666666666666666,-0.11611981182635693,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.5789473684210527,-2.5987261146496814,0.0,0.5428571428571428,0.5588235294117647,0.8,0.4,-0.7309941520467831,2.3333333333333335,0.75,1.0,0.38766152563568146,0.5,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
0.5789473684210527,1.5987261146496816,0.0,0.5142857142857142,0.5294117647058824,0.8,0.4,0.257309941520468,1.6666666666666667,0.5,-0.6666666666666666,-0.6891760455745454,-0.5,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,-0.22929936305732485,0.46000000000000035,-0.2857142857142857,0.0,-0.2,-0.6,0.3040935672514611,1.0,0.25,-1.6666666666666667,-5.135473113797416,-0.5,-0.5,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,Dropout
0.0,0.6751592356687898,0.0,0.5142857142857142,0.5588235294117647,0.8,0.2,-1.169590643274853,-0.16666666666666666,2.0,-1.0,0.17924135056273435,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
0.0,0.03397027600849257,-0.8066666666666663,-0.5142857142857142,-0.5294117647058824,-0.2,-0.6,-0.169590643274854,0.16666666666666666,0.75,0.3333333333333333,-0.48075587050159824,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Enrolled
-0.42105263157894735,-0.1932059447983015,-0.27333333333333293,0.5428571428571428,0.0,-0.4,0.0,-0.4152046783625725,-0.16666666666666666,0.0,-0.3333333333333333,0.20008336807002935,-0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,0.03397027600849257,0.46000000000000035,-0.5142857142857142,0.5294117647058824,-0.2,-0.4,-0.1403508771929827,-0.3333333333333333,0.5,0.3333333333333333,0.22390281664979464,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.5789473684210527,0.5562632696390658,-2.206666666666666,0.5142857142857142,0.5588235294117647,-0.2,-0.6,0.23391812865497064,2.1666666666666665,2.0,-1.3333333333333333,-0.9670696123384745,1.0,2.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,Enrolled
0.5789473684210527,-2.5987261146496814,0.46000000000000035,0.5142857142857142,0.5294117647058824,2.3,-0.4,-0.6140350877192978,2.1666666666666665,-0.5,-1.3333333333333333,-0.5502292621925804,0.0,-2.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,0.5562632696390658,-0.20666666666666628,-0.45714285714285713,-0.5294117647058824,-0.6,-0.4,0.45614035087719335,-0.16666666666666666,-2.0,-1.6666666666666667,-5.135473113797416,1.0,-2.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
